"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
1548492322,"【琅Y榜】风波渐涌，各怀心思-第六集","https://www.bilibili.com/video/BV1SYXAYaExE","BV1SYXAYaExE",108,0,0,5,0,0,28964882916,"影视杂谈","http://i0.hdslb.com/bfs/archive/3889b7f1654c537542d9130c395fd703dcc4b4fa.jpg",2468,1209,6597,132,49.97727272727273,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面左侧为一位戴耳机的人物，右侧为影视角色，身穿古装。构图分为左右两部分，左侧现代与右侧古装形成对比，色彩风格现代部分偏暖，古装部分偏冷色调。吸睛元素为两侧人物的强烈对比和服饰差异，整体感觉现代与古典交织，充满戏剧张力。"
1756443929,"用药一段时间  能睡个整觉了","https://www.bilibili.com/video/BV1D8XAYeE2F","BV1D8XAYeE2F",35,0,0,0,0,1,28964753317,"日常","http://i1.hdslb.com/bfs/archive/97a11348f5018284fb8c8e1cf6ac6b88a27666d9.jpg",54,9749,21976,1590,13.821383647798742,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“央视网 专家访谈”，字体大小适中，样式为白色简体字，背景为红色条纹。画面构图为中景镜头，主体为一位戴眼镜的女性医生，背景为室内环境，色彩风格以蓝色和红色为主，吸睛元素为人物表情和胸前的胸牌标识。整体感觉专业、正式且注重信息传递。"
108538025,"新版首尔大词汇5册-2课词汇背诵打卡","https://www.bilibili.com/video/BV1BdXAY2EAR","BV1BdXAY2EAR",32,0,2,2,0,3,28963767962,"校园学习","http://i1.hdslb.com/bfs/archive/9a87a982c2ddd39f5d7923477b39e670dbc68538.jpg",2014,5569,5306,585,9.07008547008547,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“首尔大5册词汇-2课”，字体为白色，大小适中，样式为简洁的无衬线字体。画面构图为居中对齐，背景为浅色大理石纹理，色彩风格简洁素雅，吸睛元素为标题文字的白色对比和大理石纹理的自然质感。整体感觉干净、专业且注重信息传达。"
3546591935858809,"真实解K经过，刷流水被冻两个月，成功解D！","https://www.bilibili.com/video/BV1V2XPYkEWu","BV1V2XPYkEWu",101,0,0,0,0,1,28961868625,"社科·法律·心理","http://i2.hdslb.com/bfs/archive/01b6e1327ffb45c44c5d1343798b3ef1337a0777.jpg",70,237,2699,911,2.9626783754116355,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“真实解K经过 刷流水被洗两个玥，成功解K”。文字为白色，带有黑色描边，字体较大且醒目。

构图方面，画面中央为一个人的面部特写，上方有标题文字。色彩风格较为简单，以白色和黑色为主。吸睛元素是标题文字和人物面部表情。整体感觉偏向于直白、信息导向的风格，可能是网络短视频或直播封面。"
3546829778061768,"猎魔我的专业的【ZH有声便利店-感谢收听-免费点播-专注懒人】","https://www.bilibili.com/video/BV1BtQZYhEvC","BV1BtQZYhEvC",336,0,0,14,0,3,28949152441,"动态漫·广播剧","http://i0.hdslb.com/bfs/archive/1e39565fc3da9983aac58325c6fd5b707e29fe69.jpg",180058,8653,21700,947,22.91446673706441,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“猎魔我是专业的”，其中“猎魔我是”为红色，字体较大且加粗；“专业的”为蓝色，字体较大且加粗。下方有较小的白色文字“多人有声剧听小说广播剧”。构图简洁，文字居中对齐，背景为纯黑色，突出文字。色彩风格对比强烈，以红、蓝、白为主，吸睛元素为大号加粗的标题文字。整体感觉简洁明快，充满神秘感和吸引力。"
1616068802,"【六类职测】2025河北单招新考纲 | 科学常识3","https://www.bilibili.com/video/BV1UJQRYuE2h","BV1UJQRYuE2h",21,0,0,0,0,0,28947120680,"校园学习","http://i1.hdslb.com/bfs/archive/7cd67c69bb6ae6635038697196a790b5b7be14d1.jpg",1201,5026,4232,482,8.780082987551868,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“2025河北单招新考纲 六类职测 科学常识3”。文字大小适中，采用黑色字体，标题部分字体加粗，整体风格简洁明了。画面构图为黄色背景配以白色条纹边框，左上角有卡通形象点缀，色彩明亮活泼，吸睛元素为卡通形象和黄色背景。整体感觉轻松、直观且具有教育属性。"
2045966552,"在东北吃到了老家的味道","https://www.bilibili.com/video/BV1vSQRYUEt6","BV1vSQRYUEt6",2323,5,7,193,5,8,28946925409,"搞笑","http://i2.hdslb.com/bfs/archive/ef0bd63c7956cd224798af3f199f92a21f06a830.jpg",155,135434,1194355,353,3383.441926345609,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“我能吃那么多吗”，字体较大，使用了粗体和鲜艳的颜色（黄色），并带有红色边框，显得醒目突出。画面构图以食物为主，包括烤肉串、煎蛋和面包片，色彩丰富，以橙色、黄色和棕色为主，呈现出温暖的色调。吸睛元素是标题文字和丰富的食物细节。整体感觉活泼、有趣且充满食欲。"
339719314,"牛仔张元英","https://www.bilibili.com/video/BV1E7Q9YQE5M","BV1E7Q9YQE5M",0,0,0,0,0,0,28942534878,"明星综合","http://i2.hdslb.com/bfs/archive/8a34d68c5e77687d50b058e774841c904e7e4c91.jpg",20,8001,101091,2352,42.98086734693877,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以人物为主体，人物居中偏右，背景为单一黄色，突出人物形象。色彩风格明亮鲜艳，以黄色和人物的肤色为主。吸睛元素是人物的面部表情和饰品，尤其是粉色花朵项链。整体感觉活泼可爱，充满童趣和温暖感。"
620945448,"监委来电话主动去，算不算投案自首","https://www.bilibili.com/video/BV17JQ9YnELk","BV17JQ9YnELk",86,0,0,0,0,0,28942470148,"社科·法律·心理","http://i1.hdslb.com/bfs/archive/f78d2c9eecb6c9c2f2b8333168a12e988fa4207e.jpg",34,726,7997,243,32.90946502057613,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“监委来电话主动去算不算投案自首？”，字体为白色，粗体，大小适中，醒目易读。画面构图以人物为主体，背景简洁，人物手持杯子，表情严肃。色彩风格以蓝色和白色为主，色调冷静。吸睛元素是标题文字和人物表情。整体感觉严肃、紧张，引发观众对内容的好奇。"
624179857,"视频公开课||金融是现代经济的核心 戴国强 上海财经大学","https://www.bilibili.com/video/BV1hvXjYBEXQ","BV1hvXjYBEXQ",85,0,0,1,0,6,28939060675,"财经商业","http://i0.hdslb.com/bfs/archive/a91e4ce0cc01bcec60c191353a86baf376a6265f.jpg",31488,4046,4744,209,22.69856459330144,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“视频公开课 金融是现代经济的核心 戴国强 上海财经大学”，字体为白色，大小适中，采用简体字，风格简洁明了。画面构图为一人在教室讲课，背景为黑板和投影屏幕，色彩以深色为主，突出人物和文字。吸睛元素为标题文字和主讲人形象。整体感觉专业、学术性强，传达教育氛围。"
449300057,"滋润的聊天法 让她对你上头","https://www.bilibili.com/video/BV1FYXVYVEsY","BV1FYXVYVEsY",448,0,1,5,0,4,28930346444,"日常","http://i1.hdslb.com/bfs/archive/1c61ece685f4b0ba3f9b6ffdb486e4d0fb4793ab.jpg",312,33989,251521,771,326.2269779507134,"videoList_new_20250321_1400_updated.csv","图中有标题文字，分别是“滋润的聊天法”和“让她对你上头”。前一句为红色，字体较大且加粗，后一句为绿色，字体稍小但同样加粗。构图简单，文字居中排列；色彩风格对比鲜明，红绿搭配吸引眼球；吸睛元素为鲜艳的文字和深色背景的对比；整体感觉直接、醒目且具有吸引力。"
486078385,"383_#缝纫日常 #精工改衣 #裁缝 #牛仔短裤 腰围改小","https://www.bilibili.com/video/BV1QSXVYhEd5","BV1QSXVYhEd5",8,0,0,1,0,0,28929491279,"手工","http://i0.hdslb.com/bfs/archive/ed382864ac58280d43a95182c1b118c484ce1eef.jpg",64,69,213,324,0.6574074074074074,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“牛仔短裤”和“This is my vlog”，以及“腰围改小”。文字大小适中，字体为白色和黄色，醒目突出。画面构图为牛仔短裤的局部特写，色彩风格以蓝色牛仔布为主，搭配黄色文字，简洁明快。吸睛元素为鲜艳的文字与牛仔布的对比。整体感觉清新、实用，传达改造衣物的主题。"
88484001,"【赛前培训】第七届“复微杯”数字赛道命题二赛前培训","https://www.bilibili.com/video/BV1xwX5YWENh","BV1xwX5YWENh",99,1,0,2,0,1,28927069144,"校园学习","http://i0.hdslb.com/bfs/archive/439008ff194f4a8939b0da002582758405bbd3e7.jpg",711,5425,2334,171,13.649122807017545,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“数字赛道命题二”，字体较大，为粗体黑体字。下方有副标题“>直觉推理<”，字体较小，为白色斜体字。画面构图简洁，顶部和底部有紫色渐变色块，中间为浅蓝底白格子背景，文字居中突出。色彩风格活泼现代，吸睛元素为对比鲜明的色块和文字设计。整体感觉清新、科技感强且富有创意。"
3546752812583650,"猴哥在冰岛被国人偶遇","https://www.bilibili.com/video/BV1kPXGYVEDL","BV1kPXGYVEDL",352,0,0,13,0,0,28924774443,"娱乐杂谈","http://i0.hdslb.com/bfs/archive/02c5ab507d64033d765e851da1e6cf9922725e0f.jpg",36,2190,475264,214,2220.8598130841124,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以前景中的防护服人物为主体，背景为停放的车辆和远处的天空，形成对比。色彩风格以冷色调为主，防护服的黄色与背景的灰蓝色形成视觉焦点。吸睛元素为防护服人物，整体感觉紧张且具有警示性，可能暗示疫情或危险场景。"
275338136,"醒醒，香辣拌小龙虾烤鸡腿堡来啦！","https://www.bilibili.com/video/BV1s6XGYUEua","BV1s6XGYUEua",5888,1,2,218,49,21,28924054829,"日常","http://i1.hdslb.com/bfs/archive/8bbead1f939a93e1cf9357bf6a6a537db92d53ec.jpg",16,1969956,2034810,1034,1967.901353965184,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“小龙虾脑袋醒醒啊”，字体为白色，带有黑色描边，大小适中，采用粗体样式。画面构图以一只红色小龙虾为主体，位于左上角，右下角有黄色虾形图案和红色感叹号。背景为模糊的绿色水面，色彩鲜明对比强烈。吸睛元素包括小龙虾的红色和黄色虾形图案。整体感觉活泼、幽默且吸引注意力。"
499498065,"“打破常规”的大白墙，给书房一点颜色看看","https://www.bilibili.com/video/BV1m8QiYSEiy","BV1m8QiYSEiy",415,0,0,1,1,3,28909503466,"家居房产","http://i2.hdslb.com/bfs/archive/f651032dabcfc02d1ae0dfdbd0ce7e171f313e9a.jpg",87,1492,2362,107,22.074766355140188,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“开放式书房”，字体为白色，大小适中，样式简洁现代。画面构图以书房一角为主，书桌、书架和窗户清晰可见，色彩风格以浅木色和白色为主，清新自然。吸睛元素是整洁的桌面和通透的窗户设计，整体感觉简约、明亮且富有生活气息。"
3493144230365704,"订单暴跌80%，4万家工厂停摆，越南从赶超中国到一夜崩塌现状引众议","https://www.bilibili.com/video/BV1MUQqY4EeR","BV1MUQqY4EeR",362,0,0,4,0,0,28906557365,"科学科普","http://i2.hdslb.com/bfs/archive/c4428937f68e1d551030cdf8bf4531dd2fc54448.jpg",638,5197,44391,1501,29.574283810792807,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“訂單暴跌80% 4萬家工廠停擺 越南從趕超中國到一夜崩塌引爭議 外企直呼：還是中國最可靠”。文字大小适中，采用黑体或类似粗体字体，突出醒目。

画面构图以大量堆积的货物和一位低头沉思的男子为主体，背景为工业仓库环境。色彩风格以灰暗的工业色调为主，突出萧条氛围。吸睛元素是前景中的男子和堆积如山的货物，传达出经济困境的沉重感。整体感觉压抑、紧张，突显主题的严峻性。"
3546682220350010,"姐妹听我说‼️如果你背厚肉多一抓一大把⁉️如果你不想圆肩驼背 穿衣没型⁉️那就一定要去练背✅#背薄一寸年轻十岁 #开肩美背 #改善圆肩驼背 #居家锻炼","https://www.bilibili.com/video/BV126QhYqEB4","BV126QhYqEB4",1115,0,0,28,3,50,28902230711,"运动综合","http://i0.hdslb.com/bfs/archive/8f2bb43d306fc75af581fa4ab233e47dafeead24.jpg",48,90767,409671,830,493.5795180722892,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“把背练薄要多久？”，字体为白色，带黑色描边，大小适中，风格简洁醒目。画面构图为一人占据前景，表情夸张，背景为室内厨房环境，色彩以暖色调为主，整体风格轻松幽默。吸睛元素包括夸张的表情、卡通形象和标题文字。整体感觉活泼、有趣且略带戏谑。"
414871457,"什么样的大脑才能想出来这样的剧情","https://www.bilibili.com/video/BV1QLQaYCEuR","BV1QLQaYCEuR",3,0,0,1,0,0,28899086150,"搞笑","http://i1.hdslb.com/bfs/archive/bff01dbd3076815e5761d9ad44d96b23ff7d54b6.jpg",18,2530,18770,91,206.26373626373623,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“我不喜欢你怎么办？”字体为白色，大小适中，风格简洁。画面构图为四人站成一排，中间两人交谈，两侧人物表情各异；色彩风格以暖色为主，背景为户外石板路；吸睛元素为中间对话的两人；整体感觉轻松幽默，具有生活气息。"
1360809681,"鼻咽癌患者6年放射性脑病眼睛重影","https://www.bilibili.com/video/BV1F5QhYxEkX","BV1F5QhYxEkX",105,0,0,0,0,0,28894170687,"科学科普","http://i2.hdslb.com/bfs/archive/ddd8be09f75e02941e0c98f6c73d7212c3403e7f.jpg",104,545,1707,124,13.766129032258064,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“鼻咽癌6年放射性脑病眼睛重影 先看眼科再确定是不是神经引起”。文字为白色，字体较大且醒目，采用粗体样式。构图简洁，背景为红色，文字居中，视觉冲击力强。色彩风格以红色为主，给人紧张和严肃的感觉。吸睛元素为醒目的白色标题文字和红色背景的对比。整体感觉突出了主题的紧迫性和重要性。"
94286793,"跑步歌单 #1422 · 170 · 欧美 · Work from Home","https://www.bilibili.com/video/BV1KBQSYQEcX","BV1KBQSYQEcX",10,0,0,0,0,0,28884993130,"电台","http://i1.hdslb.com/bfs/archive/a8097af0f4432c9ff14a9ec1810313b38bc18169.jpg",264,39186,101095,7298,13.85242532200603,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图以黑色为主色调，营造出神秘感，左侧人物躺在沙发上，姿态放松，右侧为一张黑胶唱片，唱片上印有“Rox”字样。整体色彩风格冷峻而深邃，吸睛元素为人物姿态与黑胶唱片的结合，传达出复古与现代融合的氛围。整体感觉前卫且略带未来感。"
3546710240397440,"华硕ROG 龙神三代 360 ARGB EXTREME一体式水冷散热器 ！","https://www.bilibili.com/video/BV1EUQmYTEgE","BV1EUQmYTEgE",7,0,0,0,0,0,28879816937,"数码","http://i2.hdslb.com/bfs/archive/357d91471b2d9347359a391f9f4b72abaf5e72ea.jpg",30,1064,4091,1063,3.848541862652869,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“ROG RYUJIN III 360 ARGB EXTREME”，字体为白色，大小适中，采用简洁的无衬线字体，具有科技感和现代感。画面构图以黑色为主色调，辅以红色和白色点缀，整体风格硬朗且富有科技感。吸睛元素是产品名称和品牌标识（ROG），整体感觉专业、高端且充满电竞氛围。"
